sec,mod,corr,
1,1,0.0223065,
1,2,0.0241997,
1,3,0.0678426,
1,4,0.0,
1,5,0.0111589,
1,6,0.00693836,
1,7,0.0,
1,8,0.00456959,
1,9,0.00421214,
1,10,0.00534158,
1,11,0.0064968,
1,12,0.00339599,
1,13,0.00645498,
1,14,0.0042992,
2,1,0.0167046,
2,2,0.0162187,
2,3,0.0422781,
2,4,0.0186414,
2,5,0.00403814,
2,6,0.0114518,
2,7,0.0,
2,8,0.000616106,
2,9,0.00318407,
2,10,0.0,
2,11,0.00655179,
2,12,0.00339254,
2,13,0.0059018,
2,14,0.00308825,
3,1,0.0255948,
3,2,0.0190618,
3,3,0.0361825,
3,4,0.0194667,
3,5,0.00946291,
3,6,0.00109053,
3,7,0.0,
3,8,0.0,
3,9,0.0,
3,10,0.0045755,
3,11,0.0,
3,12,0.00598779,
3,13,0.00807847,
3,14,0.00934994,
4,1,0.0136383,
4,2,0.0101651,
4,3,0.0203153,
4,4,0.0200682,
4,5,0.00381392,
4,6,0.00348335,
4,7,0.0,
4,8,0.0,
4,9,0.0,
4,10,0.0109599,
4,11,0.0,
4,12,0.00703746,
4,13,0.0,
4,14,0.0133726,
5,1,0.0132683,
5,2,0.0,
5,3,0.0309337,
5,4,0.0143362,
5,5,0.00463258,
5,6,0.00210109,
5,7,0.0,
5,8,0.0,
5,9,0.0,
5,10,0.0,
5,11,0.00432715,
5,12,0.0,
5,13,0.0083296,
5,14,0.00855547,
6,1,0.0286557,
6,2,0.0116188,
6,3,0.0287734,
6,4,0.0145498,
6,5,0.00405853,
6,6,0.00431876,
6,7,0.0,
6,8,0.0,
6,9,0.0,
6,10,0.0,
6,11,0.00477506,
6,12,0.0,
6,13,0.0110786,
6,14,0.0105097,
7,1,0.0112782,
7,2,0.00723798,
7,3,0.0168703,
7,4,0.00676706,
7,5,0.0,
7,6,0.000683115,
7,7,0.0,
7,8,0.00116825,
7,9,0.00854851,
7,10,0.0,
7,11,0.0,
7,12,0.0,
7,13,0.0,
7,14,0.0,
8,1,0.00961485,
8,2,0.00760345,
8,3,0.0243824,
8,4,0.0314429,
8,5,0.00480076,
8,6,0.00125477,
8,7,0.0,
8,8,0.0,
8,9,0.0129468,
8,10,0.0,
8,11,0.0,
8,12,0.0,
8,13,0.0,
8,14,0.0,
9,1,0.00643881,
9,2,0.0193565,
9,3,0.0287941,
9,4,0.0206482,
9,5,0.00448936,
9,6,0.00332767,
9,7,0.0,
9,8,0.00213697,
9,9,0.00340583,
9,10,0.00442787,
9,11,0.00390663,
9,12,0.00517483,
9,13,0.0,
9,14,0.00581515,
10,1,0.0183796,
10,2,0.0328285,
10,3,0.0550126,
10,4,0.0254282,
10,5,0.00528632,
10,6,0.00664465,
10,7,0.0,
10,8,0.00236311,
10,9,0.00368612,
10,10,0.00592367,
10,11,0.00342323,
10,12,0.00509229,
10,13,0.0043183,
10,14,0.00692481,
11,1,0.0199494,
11,2,0.0196437,
11,3,0.033582,
11,4,0.0184258,
11,5,0.00692134,
11,6,0.00135091,
11,7,0.0,
11,8,0.0,
11,9,0.00537023,
11,10,0.00424648,
11,11,0.0,
11,12,0.0100559,
11,13,0.0167023,
11,14,0.00927383,
12,1,0.0229837,
12,2,0.022419,
12,3,0.0424323,
12,4,0.0302924,
12,5,0.00599498,
12,6,0.0037218,
12,7,0.0,
12,8,0.0,
12,9,0.00408455,
12,10,0.00526008,
12,11,0.0,
12,12,0.00745075,
12,13,0.00428187,
12,14,0.00766219,
13,1,0.0182542,
13,2,0.0253246,
13,3,0.023554,
13,4,0.0162154,
13,5,0.00575731,
13,6,0.0,
13,7,0.0,
13,8,0.0,
13,9,0.0,
13,10,0.00396918,
13,11,0.0,
13,12,0.00749832,
13,13,0.0,
13,14,0.00822403,
14,1,0.0121371,
14,2,0.0197245,
14,3,0.0423305,
14,4,0.0170188,
14,5,0.00452575,
14,6,0.00870009,
14,7,0.0,
14,8,0.0,
14,9,0.00269681,
14,10,0.00667232,
14,11,0.0,
14,12,0.00676565,
14,13,0.00890333,
14,14,0.0,
15,1,0.0178515,
15,2,0.0296249,
15,3,0.0599444,
15,4,-0,
15,5,0.0103845,
15,6,0.00361581,
15,7,0.0,
15,8,0.0,
15,9,0.005111,
15,10,0.0,
15,11,0.00377745,
15,12,0.00575038,
15,13,0.00614992,
15,14,0.00882148,
16,1,0.0157264,
16,2,0.0221591,
16,3,0.051814,
16,4,0.0154689,
16,5,0.00576624,
16,6,0.0,
16,7,0.0,
16,8,0.0,
16,9,0.00527877,
16,10,0.00449317,
16,11,0.00307533,
16,12,0.00296534,
16,13,0.00641934,
16,14,0.00570982,
