sec,mod,corr,
1,1,0.016197,
1,2,0.015869,
1,3,0.028295,
1,4,0.015357,
1,5,0.004085,
1,6,0.004992,
1,7,0.004755,
1,8,0.005346,
1,9,0.002328,
1,10,0.002859,
1,11,0.003649,
1,12,0.006099,
1,13,0.007962,
1,14,0.004183,
2,1,0.019056,
2,2,0.013114,
2,3,0.036887,
2,4,0.016738,
2,5,0.005580,
2,6,0.004751,
2,7,0.005519,
2,8,0.004382,
2,9,0.002227,
2,10,0.000000,
2,11,0.002330,
2,12,0.005430,
2,13,0.004794,
2,14,0.004037,
3,1,0.017437,
3,2,0.015341,
3,3,0.030954,
3,4,0.015791,
3,5,0.003530,
3,6,0.004127,
3,7,0.004947,
3,8,0.000000,
3,9,0.001625,
3,10,0.002265,
3,11,0.000000,
3,12,0.004383,
3,13,0.007814,
3,14,0.005613,
4,1,0.028554,
4,2,0.013615,
4,3,0.030904,
4,4,0.015629,
4,5,0.003314,
4,6,0.004713,
4,7,0.006196,
4,8,0.005791,
4,9,0.002256,
4,10,0.002340,
4,11,0.005511,
4,12,0.002464,
4,13,0.002578,
4,14,0.006227,
5,1,0.018672,
5,2,0.012398,
5,3,0.027773,
5,4,0.000000,
5,5,0.002025,
5,6,0.002355,
5,7,0.003364,
5,8,0.004508,
5,9,0.001426,
5,10,0.002476,
5,11,0.001258,
5,12,0.001389,
5,13,0.003464,
5,14,0.002478,
6,1,0.019357,
6,2,0.014252,
6,3,0.031858,
6,4,0.015067,
6,5,0.002952,
6,6,0.002923,
6,7,0.005068,
6,8,0.004967,
6,9,0.002024,
6,10,0.003433,
6,11,0.001672,
6,12,0.000486,
6,13,0.006661,
6,14,0.003889,
7,1,0.010828,
7,2,0.015854,
7,3,0.019639,
7,4,0.016724,
7,5,0.000000,
7,6,0.012721,
7,7,0.006917,
7,8,0.004470,
7,9,0.005812,
7,10,0.020175,
7,11,0.012920,
7,12,0.022238,
7,13,0.025194,
7,14,0.056630,
8,1,0.012286,
8,2,0.011199,
8,3,0.025698,
8,4,0.015452,
8,5,0.002859,
8,6,0.005878,
8,7,0.004504,
8,8,0.000000,
8,9,0.003480,
8,10,0.016772,
8,11,0.010675,
8,12,0.006152,
8,13,0.035463,
8,14,0.010161,
9,1,0.016638,
9,2,0.022533,
9,3,0.022136,
9,4,0.000000,
9,5,0.002512,
9,6,0.008718,
9,7,0.004954,
9,8,0.003527,
9,9,0.001794,
9,10,0.002090,
9,11,0.001841,
9,12,0.002337,
9,13,0.003728,
9,14,0.003358,
10,1,0.015797,
10,2,0.021484,
10,3,0.037810,
10,4,0.019953,
10,5,0.003349,
10,6,0.011363,
10,7,0.004811,
10,8,0.004221,
10,9,0.002587,
10,10,0.002583,
10,11,0.002019,
10,12,0.001744,
10,13,0.004245,
10,14,0.005211,
11,1,0.021833,
11,2,0.018557,
11,3,0.028704,
11,4,0.023959,
11,5,0.005586,
11,6,0.002978,
11,7,0.007437,
11,8,0.008004,
11,9,0.003901,
11,10,0.002274,
11,11,0.008049,
11,12,0.008027,
11,13,0.021407,
11,14,0.011950,
12,1,0.022976,
12,2,0.019387,
12,3,0.028088,
12,4,0.032142,
12,5,0.004521,
12,6,0.004884,
12,7,0.005905,
12,8,0.007928,
12,9,0.003240,
12,10,0.002106,
12,11,0.005435,
12,12,0.000000,
12,13,0.004903,
12,14,0.006554,
13,1,0.016381,
13,2,0.016422,
13,3,0.037916,
13,4,0.017332,
13,5,0.004516,
13,6,0.023383,
13,7,0.006737,
13,8,0.006514,
13,9,0.003210,
13,10,0.003113,
13,11,0.011195,
13,12,0.014029,
13,13,0.014274,
13,14,0.029464,
14,1,0.013057,
14,2,0.025421,
14,3,0.033679,
14,4,0.026039,
14,5,0.004350,
14,6,0.014992,
14,7,0.006685,
14,8,0.000000,
14,9,0.002540,
14,10,0.002675,
14,11,0.009256,
14,12,0.005097,
14,13,0.013069,
14,14,0.113747,
15,1,0.013406,
15,2,0.015246,
15,3,0.031277,
15,4,0.000000,
15,5,0.002322,
15,6,0.007674,
15,7,0.004887,
15,8,0.004615,
15,9,0.002367,
15,10,0.001813,
15,11,0.000837,
15,12,0.003557,
15,13,0.011285,
15,14,0.006318,
16,1,0.013104,
16,2,0.013755,
16,3,0.029747,
16,4,0.000000,
16,5,0.002285,
16,6,0.015895,
16,7,0.004542,
16,8,0.004741,
16,9,0.002479,
16,10,0.002257,
16,11,0.002319,
16,12,0.002346,
16,13,0.005349,
16,14,0.004153,
