sec,mod,corr,
1,1,0.008845,
1,2,0.008358,
1,3,0.026322,
1,4,0.011596,
1,5,0.004746,
1,6,0.005681,
1,7,0.004303,
1,8,0.005593,
1,9,0.002721,
1,10,0.003797,
1,11,0.005067,
1,12,0.008495,
1,13,0.028701,
1,14,0.006643,
2,1,0.008537,
2,2,0.008113,
2,3,0.040042,
2,4,0.010178,
2,5,0.000000,
2,6,0.006328,
2,7,0.005552,
2,8,0.004784,
2,9,0.003202,
2,10,0.000000,
2,11,0.003121,
2,12,0.006983,
2,13,0.042440,
2,14,0.030634,
3,1,0.009821,
3,2,0.009251,
3,3,0.030379,
3,4,0.011152,
3,5,0.004641,
3,6,0.006520,
3,7,0.004639,
3,8,0.000000,
3,9,0.001843,
3,10,0.002822,
3,11,0.000000,
3,12,0.006370,
3,13,0.033264,
3,14,0.046963,
4,1,0.012646,
4,2,0.009121,
4,3,0.033334,
4,4,0.011837,
4,5,0.003989,
4,6,0.005804,
4,7,0.007465,
4,8,0.007221,
4,9,0.002919,
4,10,0.002623,
4,11,0.000000,
4,12,0.003295,
4,13,0.006257,
4,14,0.039071,
5,1,0.017405,
5,2,0.006891,
5,3,0.029228,
5,4,0.000000,
5,5,0.012986,
5,6,0.017386,
5,7,0.005510,
5,8,0.007065,
5,9,0.003672,
5,10,0.010705,
5,11,0.003597,
5,12,0.003066,
5,13,0.056673,
5,14,0.023672,
6,1,0.015249,
6,2,0.004945,
6,3,0.045580,
6,4,0.012784,
6,5,0.006694,
6,6,0.005425,
6,7,0.007008,
6,8,0.006568,
6,9,0.004543,
6,10,0.008546,
6,11,0.003026,
6,12,0.000962,
6,13,0.114679,
6,14,0.055112,
7,1,0.007328,
7,2,0.009351,
7,3,0.019018,
7,4,0.011244,
7,5,0.000000,
7,6,0.020487,
7,7,0.005636,
7,8,0.003510,
7,9,0.004162,
7,10,0.012436,
7,11,0.008768,
7,12,0.016117,
7,13,0.027229,
7,14,0.060671,
8,1,0.008036,
8,2,0.008301,
8,3,0.029276,
8,4,0.011180,
8,5,0.004983,
8,6,0.012083,
8,7,0.004697,
8,8,0.000000,
8,9,0.002971,
8,10,0.011377,
8,11,0.005491,
8,12,0.004034,
8,13,0.156987,
8,14,2.206316,
9,1,0.009015,
9,2,0.012235,
9,3,0.022451,
9,4,0.027200,
9,5,0.003574,
9,6,0.015794,
9,7,0.006657,
9,8,0.005754,
9,9,0.003653,
9,10,0.003963,
9,11,0.003789,
9,12,0.003764,
9,13,0.031191,
9,14,0.028490,
10,1,0.010480,
10,2,0.009313,
10,3,0.042639,
10,4,0.015570,
10,5,0.004348,
10,6,0.021950,
10,7,0.005181,
10,8,0.005322,
10,9,0.004193,
10,10,0.003722,
10,11,0.002868,
10,12,0.003100,
10,13,0.029898,
10,14,0.019495,
11,1,0.012371,
11,2,0.010753,
11,3,0.022416,
11,4,0.017997,
11,5,0.005835,
11,6,0.002582,
11,7,0.005889,
11,8,0.005303,
11,9,0.003340,
11,10,0.002876,
11,11,0.006866,
11,12,0.011909,
11,13,0.061870,
11,14,0.005359,
12,1,0.013148,
12,2,0.009442,
12,3,0.025721,
12,4,0.023305,
12,5,0.004638,
12,6,0.006539,
12,7,0.005150,
12,8,0.006839,
12,9,0.004555,
12,10,0.002218,
12,11,0.003623,
12,12,0.000000,
12,13,0.035790,
12,14,0.020136,
13,1,0.009048,
13,2,0.009037,
13,3,0.041960,
13,4,0.010554,
13,5,0.004728,
13,6,0.026219,
13,7,0.005651,
13,8,0.006714,
13,9,0.003076,
13,10,0.002938,
13,11,0.005604,
13,12,0.011530,
13,13,0.044420,
13,14,0.067240,
14,1,0.008056,
14,2,0.015804,
14,3,0.032306,
14,4,0.013308,
14,5,0.004611,
14,6,0.014689,
14,7,0.005379,
14,8,0.552859,
14,9,0.002127,
14,10,0.002583,
14,11,0.006821,
14,12,0.005960,
14,13,0.015371,
14,14,0.052963,
15,1,0.010581,
15,2,0.007932,
15,3,0.029029,
15,4,0.036294,
15,5,0.002552,
15,6,0.009294,
15,7,0.005221,
15,8,0.004952,
15,9,0.003447,
15,10,0.002270,
15,11,0.001266,
15,12,0.006157,
15,13,0.158970,
15,14,0.208183,
16,1,0.007540,
16,2,0.008184,
16,3,0.037211,
16,4,0.049370,
16,5,0.002323,
16,6,0.006652,
16,7,0.005424,
16,8,0.005739,
16,9,0.003390,
16,10,0.003135,
16,11,0.003108,
16,12,0.003611,
16,13,0.032369,
16,14,0.030066,
