sec,mod,corr,
1,1,0.011447,
1,2,0.010816,
1,3,0.034064,
1,4,0.015006,
1,5,0.006142,
1,6,0.007352,
1,7,0.005569,
1,8,0.007238,
1,9,0.003522,
1,10,0.004914,
1,11,0.006558,
1,12,0.010994,
1,13,0.037143,
1,14,0.008596,
2,1,0.011048,
2,2,0.010500,
2,3,0.051819,
2,4,0.013172,
2,5,0.000000,
2,6,0.008189,
2,7,0.007185,
2,8,0.006190,
2,9,0.004144,
2,10,0.000000,
2,11,0.004039,
2,12,0.009037,
2,13,0.054922,
2,14,0.039644,
3,1,0.012709,
3,2,0.011971,
3,3,0.039314,
3,4,0.014432,
3,5,0.006006,
3,6,0.008437,
3,7,0.006003,
3,8,0.000000,
3,9,0.002385,
3,10,0.003652,
3,11,0.009675,
3,12,0.008243,
3,13,0.043048,
3,14,0.060775,
4,1,0.016366,
4,2,0.011804,
4,3,0.043138,
4,4,0.015319,
4,5,0.005163,
4,6,0.007510,
4,7,0.009661,
4,8,0.009345,
4,9,0.003778,
4,10,0.003395,
4,11,0.000000,
4,12,0.004264,
4,13,0.008097,
4,14,0.050562,
5,1,0.022524,
5,2,0.008918,
5,3,0.037825,
5,4,0.008924,
5,5,0.016806,
5,6,0.022499,
5,7,0.007131,
5,8,0.009143,
5,9,0.004752,
5,10,0.013853,
5,11,0.004655,
5,12,0.003968,
5,13,0.073342,
5,14,0.030634,
6,1,0.019734,
6,2,0.006399,
6,3,0.058986,
6,4,0.016544,
6,5,0.008663,
6,6,0.007021,
6,7,0.009069,
6,8,0.008500,
6,9,0.005879,
6,10,0.011059,
6,11,0.003916,
6,12,0.001244,
6,13,0.148409,
6,14,0.071322,
7,1,0.009483,
7,2,0.012101,
7,3,0.024611,
7,4,0.014551,
7,5,0.003747,
7,6,0.026512,
7,7,0.007294,
7,8,0.004542,
7,9,0.005387,
7,10,0.016094,
7,11,0.011347,
7,12,0.020857,
7,13,0.035238,
7,14,0.078515,
8,1,0.010400,
8,2,0.010742,
8,3,0.037886,
8,4,0.014469,
8,5,0.006448,
8,6,0.015637,
8,7,0.006078,
8,8,0.000000,
8,9,0.003845,
8,10,0.014723,
8,11,0.007106,
8,12,0.005220,
8,13,0.203159,
8,14,2.855233,
9,1,0.011666,
9,2,0.015833,
9,3,0.029054,
9,4,0.035200,
9,5,0.004626,
9,6,0.020439,
9,7,0.008615,
9,8,0.007446,
9,9,0.004727,
9,10,0.005129,
9,11,0.004903,
9,12,0.004871,
9,13,0.040365,
9,14,0.036870,
10,1,0.013562,
10,2,0.012052,
10,3,0.055180,
10,4,0.020150,
10,5,0.005627,
10,6,0.028406,
10,7,0.006705,
10,8,0.006887,
10,9,0.005426,
10,10,0.004817,
10,11,0.003712,
10,12,0.004012,
10,13,0.038692,
10,14,0.025229,
11,1,0.016010,
11,2,0.013915,
11,3,0.029009,
11,4,0.023290,
11,5,0.007551,
11,6,0.003342,
11,7,0.007621,
11,8,0.006863,
11,9,0.004323,
11,10,0.003722,
11,11,0.008886,
11,12,0.015412,
11,13,0.080067,
11,14,0.006935,
12,1,0.017015,
12,2,0.012219,
12,3,0.033286,
12,4,0.030160,
12,5,0.006003,
12,6,0.008462,
12,7,0.006665,
12,8,0.008851,
12,9,0.005895,
12,10,0.002870,
12,11,0.004689,
12,12,0.016844,
12,13,0.046317,
12,14,0.026058,
13,1,0.011709,
13,2,0.011695,
13,3,0.054301,
13,4,0.013658,
13,5,0.006118,
13,6,0.033930,
13,7,0.007313,
13,8,0.008688,
13,9,0.003981,
13,10,0.003802,
13,11,0.007252,
13,12,0.014921,
13,13,0.057484,
13,14,0.087017,
14,1,0.010426,
14,2,0.020453,
14,3,0.041808,
14,4,0.017222,
14,5,0.005967,
14,6,0.019009,
14,7,0.006961,
14,8,0.715464,
14,9,0.002753,
14,10,0.003343,
14,11,0.008827,
14,12,0.007712,
14,13,0.019892,
14,14,0.068540,
15,1,0.013693,
15,2,0.010264,
15,3,0.037567,
15,4,0.046968,
15,5,0.003302,
15,6,0.012027,
15,7,0.006756,
15,8,0.006408,
15,9,0.004460,
15,10,0.002937,
15,11,0.001639,
15,12,0.007968,
15,13,0.205726,
15,14,0.269414,
16,1,0.009757,
16,2,0.010591,
16,3,0.048155,
16,4,0.063891,
16,5,0.003006,
16,6,0.008608,
16,7,0.007019,
16,8,0.007427,
16,9,0.004387,
16,10,0.004057,
16,11,0.004023,
16,12,0.004673,
16,13,0.041889,
16,14,0.038909,
