sec,mod,corr,
1,1,0.027419896,
1,2,0.02701530055,
1,3,0.0197162483,
1,4,0.40642981015,
1,5,0.0084428351,
1,6,0.0115941903,
1,7,1.5448943559,
1,8,0.0076841541,
1,9,0.00608123915,
1,10,0.00916758815,
1,11,0.00990132395,
1,12,0.0073610642,
1,13,0.0102296383,
1,14,0.0071636915,
2,1,0.03055458665,
2,2,0.0349091967,
2,3,0.02619318275,
2,4,0.0127528618,
2,5,0.00963568235,
2,6,0.01533082845,
2,7,2.02210169,
2,8,0.01575167545,
2,9,0.0071167747,
2,10,0.0,
2,11,0.00884730665,
2,12,0.00636905885,
2,13,0.0106541197,
2,14,0.00771399335,
3,1,0.0240028992,
3,2,0.0159291209,
3,3,0.01315200565,
3,4,0.0091707476,
3,5,0.0066446744,
3,6,0.0059911019,
3,7,0.0987751037,
3,8,0.0,
3,9,0.0116213657,
3,10,0.00807540965,
3,11,0.0,
3,12,0.00662421025,
3,13,0.00755511225,
3,14,0.00808841915,
4,1,0.0164715964,
4,2,0.0136002139,
4,3,0.023870987,
4,4,0.0244846224,
4,5,0.0135020025,
4,6,0.01803668055,
4,7,0.48940745735,
4,8,0.0,
4,9,2.09016419325,
4,10,0.03264382975,
4,11,0.0,
4,12,0.0255596201,
4,13,0.0,
4,14,0.0300828374,
5,1,0.01909086305,
5,2,0.0,
5,3,0.0105839097,
5,4,0.0,
5,5,0.006611304,
5,6,0.0090765423,
5,7,0.0138349631,
5,8,0.0,
5,9,0.0,
5,10,0.0108514511,
5,11,0.00642299665,
5,12,0.0072166794,
5,13,0.01149467795,
5,14,0.01234686215,
6,1,0.03112985435,
6,2,0.01517033665,
6,3,0.0117484871,
6,4,0.0064372245,
6,5,0.00693552965,
6,6,0.00890681995,
6,7,0.0239915417,
6,8,2.56983193355,
6,9,0.0211646393,
6,10,0.00955704715,
6,11,0.00568484175,
6,12,0.00919150085,
6,13,0.0117161905,
6,14,0.01233538075,
7,1,0.01141121065,
7,2,0.0107895837,
7,3,0.00898533125,
7,4,0.008442546,
7,5,0.0,
7,6,0.0054387557,
7,7,1.04773038685,
7,8,0.0114030539,
7,9,0.00684797365,
7,10,0.27075315645,
7,11,0.1197415443,
7,12,0.0921369134,
7,13,0.01281619535,
7,14,0.0102040323,
8,1,0.0252814233,
8,2,0.01601430215,
8,3,0.01409831255,
8,4,0.0094856601,
8,5,0.0050758113,
8,6,0.009664613,
8,7,0.0,
8,8,0.00613587905,
8,9,0.0063613977,
8,10,0.7332551506,
8,11,0.4589004896,
8,12,0.7118951623,
8,13,0.0131448401,
8,14,0.00567877065,
9,1,0.02141510315,
9,2,0.03401102495,
9,3,0.02661064315,
9,4,0.02065,
9,5,0.00995125565,
9,6,0.01816384325,
9,7,1.49283704815,
9,8,0.0087728221,
9,9,0.00690579365,
9,10,0.01002291115,
9,11,0.00904773555,
9,12,0.00832448995,
9,13,0.0136111171,
9,14,0.0130254005,
10,1,0.0190827889,
10,2,0.0357326361,
10,3,0.0259601888,
10,4,0.0153518708,
10,5,0.0079895263,
10,6,0.0139677426,
10,7,0.0,
10,8,0.00975941715,
10,9,0.00629046495,
10,10,0.0102141095,
10,11,0.00586453805,
10,12,0.0080992604,
10,13,0.0093285962,
10,14,0.0104942887,
11,1,0.03509217635,
11,2,0.02206950165,
11,3,0.02424419445,
11,4,0.01319392515,
11,5,0.0065460913,
11,6,0.01102104955,
11,7,0.0,
11,8,0.04665646545,
11,9,0.0067559779,
11,10,0.00605030545,
11,11,0.18405165345,
11,12,0.01073657515,
11,13,0.0137407165,
11,14,0.0076123747,
12,1,0.0274697451,
12,2,0.02118692065,
12,3,0.01686227375,
12,4,0.0156135889,
12,5,0.0074883921,
12,6,0.01467556265,
12,7,1.12979732775,
12,8,0.0,
12,9,0.01016518965,
12,10,0.01026480525,
12,11,0.3127212459,
12,12,0.0,
12,13,0.00734530825,
12,14,0.0106283485,
13,1,0.01830003,
13,2,0.0186325776,
13,3,0.01807058785,
13,4,0.01145358445,
13,5,0.0048978496,
13,6,0.0254942835,
13,7,0.48378570135,
13,8,0.0,
13,9,0.00558307855,
13,10,0.00721579145,
13,11,0.14732426555,
13,12,0.0071907017,
13,13,0.0059479021,
13,14,0.00804005685,
14,1,0.01857110255,
14,2,0.02444288875,
14,3,0.0198873955,
14,4,0.01158062325,
14,5,0.00703060225,
14,6,0.0122980662,
14,7,1.20692003915,
14,8,0.89640334595,
14,9,0.00484996225,
14,10,0.00641366285,
14,11,0.17044532715,
14,12,0.0066221246,
14,13,0.0076286056,
14,14,0.00976982475,
15,1,0.02272906265,
15,2,0.0285502357,
15,3,0.0247244928,
15,4,0.01117865035,
15,5,0.00674897755,
15,6,0.0164669295,
15,7,0.0,
15,8,0.24033702805,
15,9,0.00609036645,
15,10,4.86291114225,
15,11,0.00494850405,
15,12,0.00720150165,
15,13,0.00926418885,
15,14,0.01015688835,
16,1,0.0421293866,
16,2,0.04619584655,
16,3,0.0288195117,
16,4,0.01508695195,
16,5,0.00783103755,
16,6,0.00883681645,
16,7,0.0782261648,
16,8,0.01036826175,
16,9,0.007233695,
16,10,0.0084109928,
16,11,0.0061447379,
16,12,0.00790244525,
16,13,0.01012744145,
16,14,0.0105279482,
