sec,mod,corr,
1,1,0.002527,
1,2,0.002491,
1,3,0.004402,
1,4,0.002379,
1,5,0.000633,
1,6,0.000775,
1,7,0.000736,
1,8,0.000834,
1,9,0.000362,
1,10,0.000443,
1,11,0.000574,
1,12,0.000993,
1,13,0.001266,
1,14,0.000659,
2,1,0.003004,
2,2,0.002049,
2,3,0.005777,
2,4,0.002622,
2,5,0.000885,
2,6,0.000742,
2,7,0.000869,
2,8,0.000683,
2,9,0.000348,
2,10,0.000000,
2,11,0.000362,
2,12,0.000875,
2,13,0.000767,
2,14,0.000646,
3,1,0.002728,
3,2,0.002408,
3,3,0.004865,
3,4,0.002466,
3,5,0.000552,
3,6,0.000644,
3,7,0.000771,
3,8,0.000000,
3,9,0.000253,
3,10,0.000352,
3,11,0.000000,
3,12,0.000688,
3,13,0.001248,
3,14,0.000896,
4,1,0.004493,
4,2,0.002148,
4,3,0.004821,
4,4,0.002439,
4,5,0.000522,
4,6,0.000798,
4,7,0.000970,
4,8,0.000904,
4,9,0.000351,
4,10,0.000363,
4,11,0.000875,
4,12,0.000385,
4,13,0.000405,
4,14,0.000991,
5,1,0.003012,
5,2,0.001998,
5,3,0.004475,
5,4,0.000000,
5,5,0.000319,
5,6,0.000372,
5,7,0.000534,
5,8,0.000720,
5,9,0.000225,
5,10,0.000394,
5,11,0.000198,
5,12,0.000219,
5,13,0.001818,
5,14,0.000782,
6,1,0.003120,
6,2,0.002269,
6,3,0.005075,
6,4,0.002368,
6,5,0.000463,
6,6,0.000458,
6,7,0.000797,
6,8,0.000787,
6,9,0.000318,
6,10,0.000541,
6,11,0.000265,
6,12,0.000164,
6,13,0.001552,
6,14,0.000970,
7,1,0.001700,
7,2,0.002499,
7,3,0.003125,
7,4,0.002626,
7,5,0.000000,
7,6,0.002071,
7,7,0.001088,
7,8,0.000702,
7,9,0.000939,
7,10,0.003341,
7,11,0.002117,
7,12,0.003755,
7,13,0.004409,
7,14,0.010769,
8,1,0.002005,
8,2,0.001808,
8,3,0.004209,
8,4,0.002467,
8,5,0.000465,
8,6,0.000965,
8,7,0.000723,
8,8,0.000000,
8,9,0.000573,
8,10,0.003047,
8,11,0.002147,
8,12,0.001213,
8,13,0.008126,
8,14,0.002105,
9,1,0.002622,
9,2,0.003562,
9,3,0.003458,
9,4,0.000000,
9,5,0.000504,
9,6,0.001385,
9,7,0.000775,
9,8,0.000551,
9,9,0.000281,
9,10,0.000327,
9,11,0.000293,
9,12,0.000370,
9,13,0.000595,
9,14,0.000841,
10,1,0.002477,
10,2,0.003379,
10,3,0.005928,
10,4,0.003129,
10,5,0.000521,
10,6,0.001795,
10,7,0.000751,
10,8,0.000659,
10,9,0.000404,
10,10,0.000403,
10,11,0.000318,
10,12,0.000396,
10,13,0.000677,
10,14,0.001918,
11,1,0.003467,
11,2,0.002913,
11,3,0.004469,
11,4,0.003752,
11,5,0.000872,
11,6,0.000465,
11,7,0.001164,
11,8,0.001255,
11,9,0.000613,
11,10,0.000354,
11,11,0.001555,
11,12,0.001327,
11,13,0.004939,
11,14,0.001951,
12,1,0.003675,
12,2,0.003093,
12,3,0.004451,
12,4,0.005118,
12,5,0.000713,
12,6,0.000772,
12,7,0.000932,
12,8,0.001258,
12,9,0.000514,
12,10,0.000330,
12,11,0.000924,
12,12,0.000000,
12,13,0.001229,
12,14,0.001668,
13,1,0.002554,
13,2,0.002566,
13,3,0.005905,
13,4,0.002695,
13,5,0.000702,
13,6,0.003720,
13,7,0.001051,
13,8,0.001016,
13,9,0.000501,
13,10,0.000483,
13,11,0.001812,
13,12,0.002299,
13,13,0.002480,
13,14,0.004905,
14,1,0.002043,
14,2,0.004023,
14,3,0.005262,
14,4,0.004069,
14,5,0.000678,
14,6,0.002366,
14,7,0.001046,
14,8,0.000000,
14,9,0.000397,
14,10,0.000417,
14,11,0.001728,
14,12,0.000840,
14,13,0.002346,
14,14,0.021437,
15,1,0.002097,
15,2,0.002389,
15,3,0.004893,
15,4,0.000000,
15,5,0.000365,
15,6,0.001207,
15,7,0.000764,
15,8,0.000721,
15,9,0.000370,
15,10,0.000282,
15,11,0.000134,
15,12,0.000598,
15,13,0.001814,
15,14,0.001121,
16,1,0.002055,
16,2,0.002151,
16,3,0.004671,
16,4,0.000000,
16,5,0.000354,
16,6,0.002560,
16,7,0.000710,
16,8,0.000739,
16,9,0.000387,
16,10,0.000351,
16,11,0.000385,
16,12,0.000374,
16,13,0.000916,
16,14,0.000706,
