sec,mod,corr,
1,1,0.001796,
1,2,0.001706,
1,3,0.005345,
1,4,0.002344,
1,5,0.000960,
1,6,0.001150,
1,7,0.000870,
1,8,0.001140,
1,9,0.000553,
1,10,0.000770,
1,11,0.001044,
1,12,0.001812,
1,13,0.005932,
1,14,0.001354,
2,1,0.001748,
2,2,0.001655,
2,3,0.008287,
2,4,0.002080,
2,5,0.000000,
2,6,0.001301,
2,7,0.001151,
2,8,0.000983,
2,9,0.000663,
2,10,0.000000,
2,11,0.000638,
2,12,0.001484,
2,13,0.010323,
2,14,0.007070,
3,1,0.002000,
3,2,0.001894,
3,3,0.006277,
3,4,0.002279,
3,5,0.000952,
3,6,0.001344,
3,7,0.000948,
3,8,0.000000,
3,9,0.000377,
3,10,0.000578,
3,11,0.001595,
3,12,0.001320,
3,13,0.007068,
3,14,0.010752,
4,1,0.002585,
4,2,0.001876,
4,3,0.006830,
4,4,0.002415,
4,5,0.000821,
4,6,0.001288,
4,7,0.001537,
4,8,0.001479,
4,9,0.000600,
4,10,0.000534,
4,11,0.000000,
4,12,0.000677,
4,13,0.001273,
4,14,0.008687,
5,1,0.003540,
5,2,0.001395,
5,3,0.005947,
5,4,0.001395,
5,5,0.002672,
5,6,0.003589,
5,7,0.001121,
5,8,0.001437,
5,9,0.000749,
5,10,0.002235,
5,11,0.000735,
5,12,0.000624,
5,13,0.038579,
5,14,0.009646,
6,1,0.003158,
6,2,0.001006,
6,3,0.009531,
6,4,0.002613,
6,5,0.001377,
6,6,0.001103,
6,7,0.001439,
6,8,0.001358,
6,9,0.000942,
6,10,0.001768,
6,11,0.000629,
6,12,0.000421,
6,13,0.041587,
6,14,0.019127,
7,1,0.001494,
7,2,0.001904,
7,3,0.003940,
7,4,0.002291,
7,5,0.000584,
7,6,0.004307,
7,7,0.001153,
7,8,0.000717,
7,9,0.000866,
7,10,0.002643,
7,11,0.001838,
7,12,0.003503,
7,13,0.005991,
7,14,0.013395,
8,1,0.001671,
8,2,0.001714,
8,3,0.006211,
8,4,0.002287,
8,5,0.001056,
8,6,0.002581,
8,7,0.000986,
8,8,0.000000,
8,9,0.000629,
8,10,0.002528,
8,11,0.001332,
8,12,0.001001,
8,13,0.057293,
8,14,13.915978,
9,1,0.001840,
9,2,0.002502,
9,3,0.004578,
9,4,0.005655,
9,5,0.000931,
9,6,0.003276,
9,7,0.001367,
9,8,0.001186,
9,9,0.000762,
9,10,0.000819,
9,11,0.000800,
9,12,0.000777,
9,13,0.006731,
9,14,0.009553,
10,1,0.002136,
10,2,0.001891,
10,3,0.008750,
10,4,0.003182,
10,5,0.000882,
10,6,0.004540,
10,7,0.001059,
10,8,0.001089,
10,9,0.000864,
10,10,0.000762,
10,11,0.000594,
10,12,0.000921,
10,13,0.006371,
10,14,0.009308,
11,1,0.002522,
11,2,0.002180,
11,3,0.004534,
11,4,0.003650,
11,5,0.001181,
11,6,0.000522,
11,7,0.001195,
11,8,0.001075,
11,9,0.000679,
11,10,0.000584,
11,11,0.001715,
11,12,0.002555,
11,13,0.018430,
11,14,0.001093,
12,1,0.002697,
12,2,0.001934,
12,3,0.005314,
12,4,0.004806,
12,5,0.000944,
12,6,0.001348,
12,7,0.001060,
12,8,0.001413,
12,9,0.000953,
12,10,0.000453,
12,11,0.000794,
12,12,0.002979,
12,13,0.011873,
12,14,0.006832,
13,1,0.001834,
13,2,0.001836,
13,3,0.008564,
13,4,0.002141,
13,5,0.000962,
13,6,0.005460,
13,7,0.001152,
13,8,0.001374,
13,9,0.000629,
13,10,0.000599,
13,11,0.001171,
13,12,0.002457,
13,13,0.010046,
13,14,0.014740,
14,1,0.001634,
14,2,0.003222,
14,3,0.006577,
14,4,0.002702,
14,5,0.000935,
14,6,0.002996,
14,7,0.001093,
14,8,0.256163,
14,9,0.000432,
14,10,0.000524,
14,11,0.001644,
14,12,0.001278,
14,13,0.003489,
14,14,0.011833,
15,1,0.002154,
15,2,0.001607,
15,3,0.005901,
15,4,0.007485,
15,5,0.000522,
15,6,0.001897,
15,7,0.001064,
15,8,0.001008,
15,9,0.000705,
15,10,0.000460,
15,11,0.000266,
15,12,0.001343,
15,13,0.037723,
15,14,0.073816,
16,1,0.001538,
16,2,0.001663,
16,3,0.007661,
16,4,0.010352,
16,5,0.000469,
16,6,0.001361,
16,7,0.001111,
16,8,0.001175,
16,9,0.000695,
16,10,0.000641,
16,11,0.000677,
16,12,0.000757,
16,13,0.007357,
16,14,0.006772,
